file,protagonist,legacyReversals,detectedReversals,reversalDisagree,d1Disagree,d2Disagree,qlDeduction
crawl/crime/true-crime-pdf.fountain,EVERETT,0,0,false,false,false,0
crawl/crime/entrapment.fountain,MAC,0,0,false,false,false,0
crawl/sci-fi/me-and-earl-and-the-dying-girl-pdf.fountain,GREG,0,0,false,false,false,0
crawl/sci-fi/the-hudsucker-proxy-pdf.fountain,NORVILLE,0,0,false,false,false,0.16129032258064502
crawl/sci-fi/wild-wild-west-pdf.fountain,WEST,0,0,false,false,false,0
crawl/sci-fi/hudson-hawk-pdf.fountain,HAWK,0,0,false,false,false,0
crawl/crime/grabbers-html.fountain,O'SHEA,0,0,false,false,false,0
crawl/action/the-x-files-movie.fountain,MULDER,0,0,false,false,false,0
crawl/sci-fi/ali-pdf.fountain,ALI,0,0,false,false,false,0.09090909090909038
crawl/adventure/adventureland-pdf.fountain,JAMES,0,0,false,false,false,0
crawl/fantasy/being-john-malkovich.fountain,CRAIG,0,0,false,false,false,0
the-adventures-of-tintin-2011.fountain,TINTIN,0,0,false,false,false,0
crawl/drama/the-silence-of-the-lambs.fountain,CLARICE,0,0,false,false,false,0
crawl/crime/friday-the-13th-part-10-jason-x.fountain,ROWAN,0,0,false,false,false,0
crawl/sci-fi/three-thousand-filmed-as-pretty-woman-pdf.fountain,EDWARD,0,0,false,false,false,0
crawl/drama/shakespeare-in-love.fountain,WILL,0,0,false,false,false,0
crawl/sci-fi/the-post-pdf.fountain,BRADLEE,0,0,false,false,false,0
crawl/action/final-destination.fountain,ALEX,0,0,false,false,false,0
crawl/sci-fi/he-s-just-not-that-into-you-pdf.fountain,GIGI,0,0,false,false,false,0
crawl/crime/the-saint.fountain,TEMPLAR,0,0,false,false,false,0
crawl/action/mission-impossible-ii.fountain,ETHAN,0,0,false,false,false,0
crawl/sci-fi/25th-hour-pdf.fountain,MONTY,0,0,false,false,false,0
crawl/action/the-relic.fountain,PENDERGAST,0,0,false,false,false,0
transfer-window.fountain,DEV,0,0,false,false,false,0
crawl/sci-fi/angel-eyes-pdf.fountain,SHARON,0,0,false,false,false,0
crawl/sci-fi/wind-chill-pdf.fountain,GIRL,0,0,false,false,false,0
crawl/sci-fi/second-act-pdf.fountain,MAYA,0,0,false,false,false,0
crawl/fantasy/the-lord-of-the-rings-the-return-of-the-king.fountain,GANDALF,0,0,false,false,false,0
crawl/crime/pi-html.fountain,MAX,0,0,false,false,false,2.5
crawl/comedy/get-shorty.fountain,CHILI,0,0,false,false,false,0
Frankenweenie.fountain.txt,VICTOR,1,0,true,false,false,0.7627118644067798
crawl/action/even-cowgirls-get-the-blues.fountain,SISSY,0,0,false,false,false,0
crawl/action/highlander-4.fountain,DUNCAN,0,0,false,false,false,0
crawl/sci-fi/the-founder-pdf.fountain,RAY KROC,0,0,false,false,false,0
crawl/crime/gothika-html.fountain,MIRANDA,0,0,false,false,false,0
crawl/sci-fi/the-grudge-pdf.fountain,KAREN,0,0,false,false,false,0
crawl/action/casino.fountain,ACE,0,0,false,false,false,0
crawl/sci-fi/the-distinguished-gentleman-pdf.fountain,TOMMY,0,0,false,false,false,0
crawl/sci-fi/a-perfect-world-pdf.fountain,BUTCH,0,0,false,false,false,0
crawl/romance/wonder-boys.fountain,GRADY,0,0,false,false,false,0
crawl/horror/the-doors.fountain,JIM,0,0,false,false,false,0
crawl/action/bad-lieutenant.fountain,LT,0,0,false,false,false,0
crawl/action/u-turn-stray-dogs.fountain,JOHN,0,0,false,false,false,0
crawl/action/tombstone.fountain,WYATT,0,0,false,false,false,0
crawl/action/ronin.fountain,SAM,0,0,false,false,false,0
crawl/crime/to-sleep-with-anger.fountain,HARRY,0,0,false,false,false,0
crawl/sci-fi/outbreak-pdf.fountain,GILLESPIE,0,0,false,false,false,0
crawl/sci-fi/courage-under-fire-pdf.fountain,SERLING,0,0,false,false,false,0
crawl/adventure/1492-conquest-of-paradise.fountain,COLUMBUS,0,0,false,false,false,0.28301886792452824
crawl/action/sleepy-hollow.fountain,ICHABOD,0,0,false,false,false,0.6818181818181823
crawl/horror/star-wars-a-new-hope-html.fountain,LUKE,0,0,false,false,false,0
crawl/action/the-cable-guy.fountain,CABLE GUY,0,0,false,false,false,0
crawl/fantasy/you-ve-got-mail.fountain,KATHLEEN,0,0,false,false,false,0
crawl/fantasy/american-psycho.fountain,BATEMAN,0,0,false,false,false,0
runoff.fountain,SARA,0,0,false,false,false,0
Wreck-It_Ralph.fountain.txt,RALPH,0,1,true,false,false,0
crawl/crime/matrix-the-html.fountain,NEO,0,0,false,false,false,0
crawl/adventure/ocean-s-twelve-html.fountain,DANNY,0,0,false,false,false,0
crawl/sci-fi/little-athens-pdf.fountain,JESSICA,0,0,false,false,false,0
the-iron-giant-1999.fountain,HOGARTH,0,0,false,false,false,0
crawl/sci-fi/panic-room-pdf.fountain,MEG,0,0,false,false,false,0
crawl/action/mystery-men.fountain,FURIOUS,0,0,false,false,false,0.43209876543209846
Pulp_Fiction.fountain.txt,VINCENT,0,0,false,false,false,0
crawl/drama/stolen-summer.fountain,PETE,0,0,false,false,false,0
crawl/sci-fi/inventing-the-abbotts-pdf.fountain,DOUG,0,0,false,false,false,0
crawl/action/philadelphia.fountain,ANDREW,0,0,false,false,false,0
crawl/action/airforce-one.fountain,MARSHALL,0,0,false,false,false,0.6716417910447758
crawl/action/the-time-machine.fountain,ALEXANDER,0,0,false,false,false,0
Transformers_The_Movie_1986.fountain.txt,HOT ROD,0,0,false,false,false,0
crawl/horror/bones.fountain,PATRICK,0,0,false,false,false,0
coraline-matched.fountain,CORALINE,0,0,false,false,false,0
crawl/sci-fi/remember-pdf.fountain,ZEV,0,0,false,false,false,0
crawl/crime/sugar-and-spice.fountain,DIANE,0,0,false,false,false,0
9-matched.fountain,T,0,0,false,false,false,5
crawl/horror/pandorum-html.fountain,BOWER,0,0,false,false,false,0
crawl/sci-fi/blood-work-pdf.fountain,GRACIELLA,0,0,false,false,false,0
crawl/drama/batman-begins-pdf.fountain,WAYNE,0,0,false,false,false,0
crawl/action/rush-hour.fountain,CARTER,0,0,false,false,false,0
crawl/adventure/jurassic-park-2-the-lost-world.fountain,MALCOLM,0,0,false,false,false,0
crawl/sci-fi/groundhog-day-pdf.fountain,PHIL,0,0,false,false,false,0
crawl/sci-fi/the-florida-project-pdf.fountain,HALLEY,0,0,false,false,false,0
crawl/action/the-horse-wisperer.fountain,ANNIE,0,0,false,false,false,0
crawl/crime/the-horse-wisperer.fountain,ANNIE,0,0,false,false,false,0
crawl/sci-fi/the-bucket-list-pdf.fountain,EDWARD,0,0,false,false,false,0
crawl/horror/the-pianist.fountain,SZPILMAN,0,0,false,false,false,0
crawl/action/tremors.fountain,VAL,0,0,false,false,false,0
crawl/drama/you-can-count-on-me.fountain,MCMURPHY,0,0,false,false,false,0
crawl/action/passengers-html.fountain,JIM,0,0,false,false,false,0
crawl/sci-fi/bad-lieutenant-pdf.fountain,LT,0,0,false,false,false,0
crawl/sci-fi/the-bodyguard-pdf.fountain,FRANK,0,0,false,false,false,0
crawl/crime/scream-3.fountain,GALE,0,0,false,false,false,0
crawl/horror/resident-evil.fountain,ALICE,0,0,false,false,false,0
