file,degradation,realHealth,degradedHealth,delta
crawl/adventure/the-adventures-of-ford-fairlane-ford-fairlane.fountain,CLIMAX_RELOCATE,91.1,91.8,0.7
crawl/adventure/the-adventures-of-ford-fairlane-ford-fairlane.fountain,DIALOGUE_FLATTEN,91.1,79.5,-11.6
crawl/sci-fi/gold-pdf.fountain,SCENE_SHUFFLE,92.9,73,-19.9
crawl/sci-fi/gold-pdf.fountain,MIDPOINT_DROP,92.9,92.9,0
crawl/sci-fi/gold-pdf.fountain,CLIMAX_RELOCATE,92.9,93.1,0.2
crawl/sci-fi/gold-pdf.fountain,DIALOGUE_FLATTEN,92.9,71.5,-21.4
crawl/action/freddy-vs-jason.fountain,SCENE_SHUFFLE,98.6,89,-9.6
crawl/action/freddy-vs-jason.fountain,MIDPOINT_DROP,98.6,95.9,-2.7
crawl/action/freddy-vs-jason.fountain,CLIMAX_RELOCATE,98.6,98.6,0
crawl/action/freddy-vs-jason.fountain,DIALOGUE_FLATTEN,98.6,80.9,-17.7
crawl/comedy/good-will-hunting-html.fountain,SCENE_SHUFFLE,83.6,87.1,3.5
crawl/comedy/good-will-hunting-html.fountain,MIDPOINT_DROP,83.6,83.3,-0.3
crawl/comedy/good-will-hunting-html.fountain,CLIMAX_RELOCATE,83.6,82.1,-1.5
crawl/comedy/good-will-hunting-html.fountain,DIALOGUE_FLATTEN,83.6,66,-17.6
spider-man-into-the-spider-verse-2018.fountain,SCENE_SHUFFLE,94.4,90.5,-3.9
spider-man-into-the-spider-verse-2018.fountain,MIDPOINT_DROP,94.4,90,-4.4
spider-man-into-the-spider-verse-2018.fountain,CLIMAX_RELOCATE,94.4,93.6,-0.8
spider-man-into-the-spider-verse-2018.fountain,DIALOGUE_FLATTEN,94.4,70.5,-23.9
crawl/action/unforgiven.fountain,SCENE_SHUFFLE,96.8,74.6,-22.2
crawl/action/unforgiven.fountain,MIDPOINT_DROP,96.8,97.5,0.7
crawl/action/unforgiven.fountain,CLIMAX_RELOCATE,96.8,96.8,0
crawl/action/unforgiven.fountain,DIALOGUE_FLATTEN,96.8,78.1,-18.7
crawl/sci-fi/inside-out-pdf.fountain,SCENE_SHUFFLE,88.1,86.9,-1.2
crawl/sci-fi/inside-out-pdf.fountain,MIDPOINT_DROP,88.1,88.6,0.5
crawl/sci-fi/inside-out-pdf.fountain,CLIMAX_RELOCATE,88.1,89.3,1.2
crawl/sci-fi/inside-out-pdf.fountain,DIALOGUE_FLATTEN,88.1,68.9,-19.2
crawl/fantasy/donnie-darko.fountain,SCENE_SHUFFLE,87.2,77.2,-10
crawl/fantasy/donnie-darko.fountain,MIDPOINT_DROP,87.2,87.1,-0.1
crawl/fantasy/donnie-darko.fountain,CLIMAX_RELOCATE,87.2,87.2,0
crawl/fantasy/donnie-darko.fountain,DIALOGUE_FLATTEN,87.2,69.2,-18
crawl/action/pearl-harbor.fountain,SCENE_SHUFFLE,89.6,66.7,-22.9
crawl/action/pearl-harbor.fountain,MIDPOINT_DROP,89.6,89.4,-0.2
crawl/action/pearl-harbor.fountain,CLIMAX_RELOCATE,89.6,89.6,0
crawl/action/pearl-harbor.fountain,DIALOGUE_FLATTEN,89.6,65.6,-24
crawl/thriller/flight-pdf.fountain,SCENE_SHUFFLE,91.3,91.6,0.3
crawl/thriller/flight-pdf.fountain,MIDPOINT_DROP,91.3,91.6,0.3
crawl/thriller/flight-pdf.fountain,CLIMAX_RELOCATE,91.3,90.5,-0.8
crawl/thriller/flight-pdf.fountain,DIALOGUE_FLATTEN,91.3,72.1,-19.2
crawl/sci-fi/ticker-pdf.fountain,SCENE_SHUFFLE,89.7,89,-0.7
crawl/sci-fi/ticker-pdf.fountain,MIDPOINT_DROP,89.7,89.2,-0.5
crawl/sci-fi/ticker-pdf.fountain,CLIMAX_RELOCATE,89.7,89.4,-0.3
crawl/sci-fi/ticker-pdf.fountain,DIALOGUE_FLATTEN,89.7,70.8,-18.9
crawl/action/kundun.fountain,SCENE_SHUFFLE,89.4,66.1,-23.3
crawl/action/kundun.fountain,MIDPOINT_DROP,89.4,89.2,-0.2
crawl/action/kundun.fountain,CLIMAX_RELOCATE,89.4,89.4,0
crawl/action/kundun.fountain,DIALOGUE_FLATTEN,89.4,71.4,-18
crawl/crime/awakenings-pdf.fountain,SCENE_SHUFFLE,97.4,97.2,-0.2
crawl/crime/awakenings-pdf.fountain,MIDPOINT_DROP,97.4,96.7,-0.7
crawl/crime/awakenings-pdf.fountain,CLIMAX_RELOCATE,97.4,97.4,0
crawl/crime/awakenings-pdf.fountain,DIALOGUE_FLATTEN,97.4,79.4,-18
crawl/action/rush-hour-2.fountain,SCENE_SHUFFLE,98.6,87.4,-11.2
crawl/action/rush-hour-2.fountain,MIDPOINT_DROP,98.6,97.5,-1.1
crawl/action/rush-hour-2.fountain,CLIMAX_RELOCATE,98.6,98.6,0
crawl/action/rush-hour-2.fountain,DIALOGUE_FLATTEN,98.6,80.4,-18.2
crawl/horror/scary-movie-2.fountain,SCENE_SHUFFLE,98.5,98.6,0.1
crawl/horror/scary-movie-2.fountain,MIDPOINT_DROP,98.5,98.2,-0.3
crawl/horror/scary-movie-2.fountain,CLIMAX_RELOCATE,98.5,98.5,0
crawl/horror/scary-movie-2.fountain,DIALOGUE_FLATTEN,98.5,80.5,-18
crawl/horror/syriana-html.fountain,SCENE_SHUFFLE,76.7,76.7,0
crawl/horror/syriana-html.fountain,MIDPOINT_DROP,76.7,72,-4.7
crawl/horror/syriana-html.fountain,CLIMAX_RELOCATE,76.7,76.7,0
crawl/horror/syriana-html.fountain,DIALOGUE_FLATTEN,76.7,59.9,-16.8
crawl/action/men-in-black.fountain,SCENE_SHUFFLE,99,74.9,-24.1
crawl/action/men-in-black.fountain,MIDPOINT_DROP,99,98.8,-0.2
crawl/action/men-in-black.fountain,CLIMAX_RELOCATE,99,99,0
crawl/action/men-in-black.fountain,DIALOGUE_FLATTEN,99,81,-18
crawl/sci-fi/suspect-zero-pdf.fountain,SCENE_SHUFFLE,97.5,97.5,0
crawl/sci-fi/suspect-zero-pdf.fountain,MIDPOINT_DROP,97.5,96.9,-0.6
crawl/sci-fi/suspect-zero-pdf.fountain,CLIMAX_RELOCATE,97.5,97.5,0
crawl/sci-fi/suspect-zero-pdf.fountain,DIALOGUE_FLATTEN,97.5,79.5,-18
crawl/action/frequency.fountain,SCENE_SHUFFLE,89.5,87,-2.5
crawl/action/frequency.fountain,MIDPOINT_DROP,89.5,89.3,-0.2
crawl/action/frequency.fountain,CLIMAX_RELOCATE,89.5,89.6,0.1
crawl/action/frequency.fountain,DIALOGUE_FLATTEN,89.5,75.4,-14.1
crawl/sci-fi/event-horizon.fountain,SCENE_SHUFFLE,89.6,89.6,0
crawl/sci-fi/event-horizon.fountain,MIDPOINT_DROP,89.6,89.5,-0.1
crawl/sci-fi/event-horizon.fountain,CLIMAX_RELOCATE,89.6,89.6,0
crawl/sci-fi/event-horizon.fountain,DIALOGUE_FLATTEN,89.6,71.3,-18.3
crawl/crime/jason-x.fountain,SCENE_SHUFFLE,89.3,88.4,-0.9
crawl/crime/jason-x.fountain,MIDPOINT_DROP,89.3,89.1,-0.2
crawl/crime/jason-x.fountain,CLIMAX_RELOCATE,89.3,89.3,0
crawl/crime/jason-x.fountain,DIALOGUE_FLATTEN,89.3,71.3,-18
crawl/sci-fi/vicky-cristina-barcelona-pdf.fountain,SCENE_SHUFFLE,89.3,71.5,-17.8
crawl/sci-fi/vicky-cristina-barcelona-pdf.fountain,MIDPOINT_DROP,89.3,89.2,-0.1
crawl/sci-fi/vicky-cristina-barcelona-pdf.fountain,CLIMAX_RELOCATE,89.3,89.3,0
crawl/sci-fi/vicky-cristina-barcelona-pdf.fountain,DIALOGUE_FLATTEN,89.3,71.3,-18
crawl/sci-fi/miami-vice-pdf.fountain,SCENE_SHUFFLE,87.3,89.4,2.1
crawl/sci-fi/miami-vice-pdf.fountain,MIDPOINT_DROP,87.3,87.2,-0.1
crawl/sci-fi/miami-vice-pdf.fountain,CLIMAX_RELOCATE,87.3,87.3,0
crawl/sci-fi/miami-vice-pdf.fountain,DIALOGUE_FLATTEN,87.3,63.3,-24
crawl/sci-fi/chasing-sleep.fountain,SCENE_SHUFFLE,88.8,88.8,0
crawl/sci-fi/chasing-sleep.fountain,MIDPOINT_DROP,88.8,88.5,-0.3
crawl/sci-fi/chasing-sleep.fountain,CLIMAX_RELOCATE,88.8,88.8,0
crawl/sci-fi/chasing-sleep.fountain,DIALOGUE_FLATTEN,88.8,70.8,-18
crawl/sci-fi/woman-in-gold-pdf.fountain,SCENE_SHUFFLE,88.5,69.6,-18.9
crawl/sci-fi/woman-in-gold-pdf.fountain,MIDPOINT_DROP,88.5,88.6,0.1
crawl/sci-fi/woman-in-gold-pdf.fountain,CLIMAX_RELOCATE,88.5,88.8,0.3
crawl/sci-fi/woman-in-gold-pdf.fountain,DIALOGUE_FLATTEN,88.5,64.3,-24.2
crawl/war/four-feathers.fountain,SCENE_SHUFFLE,89.6,69.6,-20
crawl/war/four-feathers.fountain,MIDPOINT_DROP,89.6,89.5,-0.1
crawl/war/four-feathers.fountain,CLIMAX_RELOCATE,89.6,89.6,0
crawl/war/four-feathers.fountain,DIALOGUE_FLATTEN,89.6,71.6,-18
crawl/action/collateral.fountain,SCENE_SHUFFLE,98.6,98.8,0.2
crawl/action/collateral.fountain,MIDPOINT_DROP,98.6,98.3,-0.3
crawl/action/collateral.fountain,CLIMAX_RELOCATE,98.6,98.7,0.1
crawl/action/collateral.fountain,DIALOGUE_FLATTEN,98.6,80.8,-17.8
crawl/action/the-truman-show.fountain,SCENE_SHUFFLE,86.7,70.3,-16.4
crawl/action/the-truman-show.fountain,MIDPOINT_DROP,86.7,95.3,8.6
crawl/action/the-truman-show.fountain,CLIMAX_RELOCATE,86.7,85.9,-0.8
crawl/action/the-truman-show.fountain,DIALOGUE_FLATTEN,86.7,69.8,-16.9
crawl/crime/true-crime-pdf.fountain,SCENE_SHUFFLE,92.9,71.8,-21.1
crawl/crime/true-crime-pdf.fountain,MIDPOINT_DROP,92.9,90.5,-2.4
crawl/crime/true-crime-pdf.fountain,CLIMAX_RELOCATE,92.9,92.6,-0.3
crawl/crime/true-crime-pdf.fountain,DIALOGUE_FLATTEN,92.9,65.2,-27.7
crawl/crime/entrapment.fountain,SCENE_SHUFFLE,89.6,88,-1.6
crawl/crime/entrapment.fountain,MIDPOINT_DROP,89.6,89.5,-0.1
crawl/crime/entrapment.fountain,CLIMAX_RELOCATE,89.6,89.6,0
crawl/crime/entrapment.fountain,DIALOGUE_FLATTEN,89.6,71.6,-18
crawl/sci-fi/me-and-earl-and-the-dying-girl-pdf.fountain,SCENE_SHUFFLE,91.2,96.3,5.1
crawl/sci-fi/me-and-earl-and-the-dying-girl-pdf.fountain,MIDPOINT_DROP,91.2,90.4,-0.8
crawl/sci-fi/me-and-earl-and-the-dying-girl-pdf.fountain,CLIMAX_RELOCATE,91.2,91.8,0.6
crawl/sci-fi/me-and-earl-and-the-dying-girl-pdf.fountain,DIALOGUE_FLATTEN,91.2,70.6,-20.6
crawl/sci-fi/the-hudsucker-proxy-pdf.fountain,SCENE_SHUFFLE,89.4,89.4,0
crawl/sci-fi/the-hudsucker-proxy-pdf.fountain,MIDPOINT_DROP,89.4,89.2,-0.2
crawl/sci-fi/the-hudsucker-proxy-pdf.fountain,CLIMAX_RELOCATE,89.4,89.4,0
crawl/sci-fi/the-hudsucker-proxy-pdf.fountain,DIALOGUE_FLATTEN,89.4,71.4,-18
crawl/sci-fi/wild-wild-west-pdf.fountain,SCENE_SHUFFLE,89.5,67.4,-22.1
crawl/sci-fi/wild-wild-west-pdf.fountain,MIDPOINT_DROP,89.5,89.5,0
crawl/sci-fi/wild-wild-west-pdf.fountain,CLIMAX_RELOCATE,89.5,89.5,0
crawl/sci-fi/wild-wild-west-pdf.fountain,DIALOGUE_FLATTEN,89.5,71.4,-18.1
crawl/sci-fi/hudson-hawk-pdf.fountain,SCENE_SHUFFLE,88.7,88.7,0
crawl/sci-fi/hudson-hawk-pdf.fountain,MIDPOINT_DROP,88.7,87.5,-1.2
crawl/sci-fi/hudson-hawk-pdf.fountain,CLIMAX_RELOCATE,88.7,88.7,0
crawl/sci-fi/hudson-hawk-pdf.fountain,DIALOGUE_FLATTEN,88.7,70.7,-18
crawl/crime/grabbers-html.fountain,SCENE_SHUFFLE,96.8,89.7,-7.1
crawl/crime/grabbers-html.fountain,MIDPOINT_DROP,96.8,95.9,-0.9
crawl/crime/grabbers-html.fountain,CLIMAX_RELOCATE,96.8,96.8,0
crawl/crime/grabbers-html.fountain,DIALOGUE_FLATTEN,96.8,76.5,-20.3
crawl/action/the-x-files-movie.fountain,SCENE_SHUFFLE,98.7,80.1,-18.6
crawl/action/the-x-files-movie.fountain,MIDPOINT_DROP,98.7,98,-0.7
crawl/action/the-x-files-movie.fountain,CLIMAX_RELOCATE,98.7,98.7,0
crawl/action/the-x-files-movie.fountain,DIALOGUE_FLATTEN,98.7,80.9,-17.8
crawl/sci-fi/ali-pdf.fountain,SCENE_SHUFFLE,78.5,66.1,-12.4
crawl/sci-fi/ali-pdf.fountain,MIDPOINT_DROP,78.5,76.4,-2.1
crawl/sci-fi/ali-pdf.fountain,CLIMAX_RELOCATE,78.5,79.5,1
crawl/sci-fi/ali-pdf.fountain,DIALOGUE_FLATTEN,78.5,60.2,-18.3
crawl/adventure/adventureland-pdf.fountain,SCENE_SHUFFLE,89,81.4,-7.6
crawl/adventure/adventureland-pdf.fountain,MIDPOINT_DROP,89,89.1,0.1
crawl/adventure/adventureland-pdf.fountain,CLIMAX_RELOCATE,89,89.1,0.1
crawl/adventure/adventureland-pdf.fountain,DIALOGUE_FLATTEN,89,71,-18
crawl/fantasy/being-john-malkovich.fountain,SCENE_SHUFFLE,86.3,77.2,-9.1
crawl/fantasy/being-john-malkovich.fountain,MIDPOINT_DROP,86.3,76.4,-9.9
crawl/fantasy/being-john-malkovich.fountain,CLIMAX_RELOCATE,86.3,82.8,-3.5
crawl/fantasy/being-john-malkovich.fountain,DIALOGUE_FLATTEN,86.3,71.2,-15.1
the-adventures-of-tintin-2011.fountain,SCENE_SHUFFLE,87.1,69.6,-17.5
the-adventures-of-tintin-2011.fountain,MIDPOINT_DROP,87.1,92.9,5.8
the-adventures-of-tintin-2011.fountain,CLIMAX_RELOCATE,87.1,87.1,0
the-adventures-of-tintin-2011.fountain,DIALOGUE_FLATTEN,87.1,69.1,-18
crawl/drama/the-silence-of-the-lambs.fountain,SCENE_SHUFFLE,97.4,75,-22.4
crawl/drama/the-silence-of-the-lambs.fountain,MIDPOINT_DROP,97.4,96.6,-0.8
crawl/drama/the-silence-of-the-lambs.fountain,CLIMAX_RELOCATE,97.4,97.5,0.1
crawl/drama/the-silence-of-the-lambs.fountain,DIALOGUE_FLATTEN,97.4,80,-17.4
crawl/crime/friday-the-13th-part-10-jason-x.fountain,SCENE_SHUFFLE,89.3,88.4,-0.9
crawl/crime/friday-the-13th-part-10-jason-x.fountain,MIDPOINT_DROP,89.3,89.1,-0.2
crawl/crime/friday-the-13th-part-10-jason-x.fountain,CLIMAX_RELOCATE,89.3,89.3,0
crawl/crime/friday-the-13th-part-10-jason-x.fountain,DIALOGUE_FLATTEN,89.3,71.3,-18
crawl/sci-fi/three-thousand-filmed-as-pretty-woman-pdf.fountain,SCENE_SHUFFLE,89.5,92.8,3.3
crawl/sci-fi/three-thousand-filmed-as-pretty-woman-pdf.fountain,MIDPOINT_DROP,89.5,92.5,3
crawl/sci-fi/three-thousand-filmed-as-pretty-woman-pdf.fountain,CLIMAX_RELOCATE,89.5,91.7,2.2
