file,protagonist,legacyReversals,detectedReversals,reversalDisagree,d1Disagree,d2Disagree,qlDeduction
crawl/crime/conspiracy-theory.fountain,LIZA,0,0,false,false,false,0
shrek_script.fountain.txt,SHREK,0,1,true,false,false,0
crawl/action/lost-in-translation.fountain,BOB,0,0,false,false,false,0
crawl/action/the-haunting.fountain,NELL,0,0,false,false,false,0
a-scanner-darkly-matched.fountain,BOB ARCTOR,0,0,false,false,false,0
crawl/fantasy/gateway-pdf.fountain,BOB,0,0,false,false,false,0
crawl/action/austin-powers-international-man-of-mystery.fountain,AUSTIN,0,0,false,false,false,0
crawl/sci-fi/the-addams-family-pdf.fountain,GOMEZ,0,0,false,false,false,0
crawl/action/xxx.fountain,XANDER,0,0,false,false,false,0
crawl/horror/deep-rising.fountain,FINNEGAN,0,0,false,false,false,0
coco-2017.fountain,MIGUEL,0,0,false,false,false,0
crawl/romance/something-borrowed-filmed-as-the-wedding-date.fountain,KAT,0,0,false,false,false,0.3061224489795922
crawl/action/elf.fountain,BUDDY,0,0,false,false,false,0
2020-07-17-soul-final-script.fountain,JOE,0,0,false,false,false,0
crawl/action/committed-filmed-as-crazy-love.fountain,LETTY,0,0,false,false,false,0
crawl/adventure/blow.fountain,GEORGE,0,0,false,false,false,0
crawl/crime/natural-born-killers-pdf.fountain,WAYNE,0,0,false,false,false,0
crawl/sci-fi/i-saw-the-light-pdf.fountain,HANK,0,0,false,false,false,0
crawl/crime/batman-forever.fountain,BRUCE,0,1,true,false,false,0
crawl/action/pitch-black.fountain,FRY,0,0,false,false,false,0
crawl/comedy/the-crying-game.fountain,FERGUS,0,0,false,false,false,0
crawl/action/enemy-of-the-state.fountain,DEAN,0,0,false,false,false,0
crawl/action/star-trek-10-nemesis.fountain,PICARD,0,0,false,false,false,0
crawl/action/the-black-dahlia.fountain,BUCKY,0,0,false,false,false,0
crawl/adventure/american-beauty.fountain,LESTER,0,0,false,false,false,0
crawl/adventure/titanic.fountain,ROSE,1,0,true,false,false,0
crawl/comedy/beloved.fountain,SETHE,0,0,false,false,false,0
elemental-2023.fountain,EMBER,0,2,true,false,false,0
crawl/crime/basic-instinct.fountain,NICK,0,0,false,false,false,0
crawl/crime/the-anniversary-party.fountain,SALLY,0,0,false,false,false,0
crawl/action/jennifer-eight.fountain,BERLIN,0,0,false,false,false,0
crawl/fantasy/love-and-basketball.fountain,MONICA,0,0,false,false,false,0
encanto-2021.fountain,MIRABEL,0,1,true,false,false,0
crawl/drama/l-a-confidential.fountain,EXLEY,0,0,false,false,false,0
crawl/crime/goodfellas.fountain,HENRY,0,0,false,false,false,0
crawl/adventure/quantum-project.fountain,PENTCHO,0,0,false,false,false,0
crawl/action/solaris.fountain,KELVIN,0,0,false,false,false,0.07042253521126751
crawl/sci-fi/malibu-s-most-wanted-pdf.fountain,BRAD,0,0,false,false,false,0
crawl/sci-fi/maria-full-of-grace-pdf.fountain,MARIA,0,0,false,false,false,0
crawl/sci-fi/the-disaster-artist-pdf.fountain,TOMMY,0,0,false,false,false,0
crawl/sci-fi/training-day-pdf.fountain,ALONZO,0,0,false,false,false,0
crawl/drama/lone-star.fountain,SAM,0,0,false,false,false,0
crawl/sci-fi/tombstone-pdf.fountain,WYATT,0,0,false,false,false,0
crawl/mystery/lost-highway.fountain,PETE,0,0,false,false,false,0
crawl/sci-fi/carol-pdf.fountain,THERESE,0,0,false,false,false,0
crawl/drama/the-siege.fountain,HUB,0,0,false,false,false,0
crawl/crime/the-bourne-supremacy.fountain,BOURNE,0,0,false,false,false,0
crawl/action/american-outlaws.fountain,JESSE,0,0,false,false,false,0
Dr_Seuss_The_Lorax.fountain.txt,ONCE-LER,0,0,false,false,false,0.2991452991452992
crawl/sci-fi/next-pdf.fountain,CRIS,0,0,false,false,false,0
crawl/sci-fi/the-prestige-pdf.fountain,ANGIER,0,0,false,false,false,0
crawl/horror/slash.fountain,SUZIE,0,0,false,false,false,0.10638297872340385
crawl/sci-fi/miles-ahead-pdf.fountain,MILES,0,0,false,false,false,0
crawl/crime/seven.fountain,SOMERSET,0,0,false,false,false,0
crawl/sci-fi/capote-pdf.fountain,TRUMAN,0,0,false,false,false,4.552238805970149
crawl/sci-fi/mighty-joe-young-pdf.fountain,JILL,0,0,false,false,false,0
crawl/drama/get-carter-pdf.fountain,JACK,0,0,false,false,false,0.2631578947368418
crawl/sci-fi/12-years-a-slave-pdf.fountain,SOLOMON,0,0,false,false,false,0
crawl/comedy/ed-tv.fountain,ED,0,0,false,false,false,0
crawl/action/the-secret-life-of-walter-mitty-pdf.fountain,WALTER,0,0,false,false,false,0
crawl/crime/next-friday.fountain,CRAIG,0,0,false,false,false,0
crawl/romance/fifty-violins-filmed-as-music-of-the-heart.fountain,ROBERTA,0,0,false,false,false,0
crawl/horror/the-devil-s-advocate-pdf.fountain,KEVIN,0,0,false,false,false,0
crawl/crime/the-corruptor.fountain,CHEN,0,2,true,false,false,0
zootopia-2016.fountain,HOPPS,0,0,false,false,false,0
crawl/sci-fi/gothika-pdf.fountain,MIRANDA,0,0,false,false,false,0
crawl/fantasy/twilight-html.fountain,BELLA,0,0,false,false,false,0
crawl/drama/long-kiss-goodnight.fountain,CHARLY,0,0,false,false,false,0
crawl/crime/deep-cover.fountain,HULL,0,0,false,false,false,0
crawl/action/high-fidelity-html.fountain,ROB,0,1,true,false,false,0
counter-offer.fountain,WREN,0,0,false,false,false,0
crawl/sci-fi/something-s-gotta-give-pdf.fountain,HARRY,0,0,false,false,false,0
crawl/fantasy/swordfish-pdf.fountain,GABRIEL,0,0,false,false,false,0
crawl/romance/the-wedding-crashers-pdf.fountain,JOHN,0,0,false,false,false,0.901639344262295
crawl/sci-fi/what-to-expect-when-you-re-expecting-pdf.fountain,ROSIE,0,0,false,false,false,0
crawl/crime/crime-spree.fountain,SAMI,0,0,false,false,false,0
crawl/sci-fi/havoc-2-normal-adolescent-behavior-pdf.fountain,WENDY,0,0,false,false,false,0
crawl/crime/jackie-brown.fountain,JACKIE,0,0,false,false,false,0
crawl/sci-fi/love-and-friendship-pdf.fountain,SUSAN,0,0,false,false,false,0.625
crawl/action/miller-s-crossing.fountain,TOM,0,0,false,false,false,0
crawl/horror/star-wars-the-empire-strikes-back-html.fountain,HAN,0,0,false,false,false,0
crawl/sci-fi/mistress-america-pdf.fountain,TRACY,0,0,false,false,false,0.2631578947368418
crawl/sci-fi/taking-lives-pdf.fountain,GRACE,0,0,false,false,false,0
crawl/comedy/the-ghost-and-the-darkness.fountain,PATTERSON,0,0,false,false,false,0
crawl/sci-fi/cellular-pdf.fountain,RYAN,0,0,false,false,false,0
crawl/sci-fi/3-kings-pdf.fountain,ARCHIE GATES,0,0,false,false,false,0
crawl/crime/harry-potter-and-the-order-of-the-phoenix-pdf.fountain,N,0,0,false,false,false,0
crawl/sci-fi/bad-boys-pdf.fountain,BURNETT,0,0,false,false,false,0
crawl/action/happy-campers.fountain,WENDY,0,0,false,false,false,0
crawl/sci-fi/robin-hood-the-prince-of-thieves-pdf.fountain,ROBIN,0,0,false,false,false,0
crawl/romance/legally-blonde.fountain,ELLE,0,0,false,false,false,0
crawl/sci-fi/downsizing-pdf.fountain,PAUL,0,0,false,false,false,0
crawl/fantasy/rko-281.fountain,WELLES,0,0,false,false,false,0
crawl/adventure/eternal-sunshine-of-the-spotless-mind.fountain,JOEL,0,0,false,false,false,0
crawl/crime/crow-3-resurrection.fountain,KATO,0,0,false,false,false,0
crawl/action/misery.fountain,ANNIE,0,0,false,false,false,0
crawl/crime/se7en-html.fountain,SOMERSET,0,0,false,false,false,0
WALL-E.fountain.txt,CAPTAIN,0,0,false,false,false,0
crawl/action/the-hebrew-hammer.fountain,HAMMER,0,0,false,false,false,0
crawl/action/el-mariachi.fountain,DOMINO,0,0,false,false,false,0
the-incredibles-2004.fountain,BOB,0,0,false,false,false,0
crawl/fantasy/mumford.fountain,MUMFORD,0,0,false,false,false,0
sausage-party-2016.fountain,FRANK,0,0,false,false,false,0
crawl/sci-fi/spare-me.fountain,THEO,0,0,false,false,false,0
crawl/war/thirteen-days.fountain,KENNY,0,0,false,false,false,0
crawl/sci-fi/the-spectacular-now-pdf.fountain,SUTTER,0,0,false,false,false,0
crawl/sci-fi/pretty-woman-pdf.fountain,VIVIAN,0,0,false,false,false,0
ratatouille-2007.fountain,REMY,0,0,false,false,false,0
crawl/action/reservoir-dogs.fountain,MR. WHITE,0,0,false,false,false,0
crawl/crime/the-mummy-1999.fountain,O'CONNELL,0,0,false,false,false,0.28735632183908066
crawl/crime/mr-holland-s-opus-pdf.fountain,HERRICK,0,0,false,false,false,0
crawl/crime/wonder-boys.fountain,GRADY,0,0,false,false,false,0
