file,degradation,realHealth,degradedHealth,delta
crawl/sci-fi/pray-for-dawn-pdf.fountain,MIDPOINT_DROP,87.48275862068965,84.26122448979592,-3.2
crawl/sci-fi/pray-for-dawn-pdf.fountain,CLIMAX_RELOCATE,87.48275862068965,87.88275862068966,0.4
crawl/sci-fi/pray-for-dawn-pdf.fountain,DIALOGUE_FLATTEN,87.48275862068965,70.8,-16.7
crawl/action/mission-to-mars.fountain,SCENE_SHUFFLE,89.7,70,-19.7
crawl/action/mission-to-mars.fountain,MIDPOINT_DROP,89.7,92.1,2.4
crawl/action/mission-to-mars.fountain,CLIMAX_RELOCATE,89.7,89.7,0
crawl/action/mission-to-mars.fountain,DIALOGUE_FLATTEN,89.7,72.3,-17.4
crawl/horror/kafka.fountain,SCENE_SHUFFLE,90.7,90.7,0
crawl/horror/kafka.fountain,MIDPOINT_DROP,90.7,88.3,-2.4
crawl/horror/kafka.fountain,CLIMAX_RELOCATE,90.7,90.7,0
crawl/horror/kafka.fountain,DIALOGUE_FLATTEN,90.7,72.7,-18
crawl/sci-fi/solaris.fountain,SCENE_SHUFFLE,88.8,88.53684210526316,-0.3
crawl/sci-fi/solaris.fountain,MIDPOINT_DROP,88.8,88.5,-0.3
crawl/sci-fi/solaris.fountain,CLIMAX_RELOCATE,88.8,88.8,0
crawl/sci-fi/solaris.fountain,DIALOGUE_FLATTEN,88.8,64.8,-24
crawl/sci-fi/trainwreck-pdf.fountain,SCENE_SHUFFLE,88.9,88.9,0
crawl/sci-fi/trainwreck-pdf.fountain,MIDPOINT_DROP,88.9,88.5,-0.4
crawl/sci-fi/trainwreck-pdf.fountain,CLIMAX_RELOCATE,88.9,88.9,0
crawl/sci-fi/trainwreck-pdf.fountain,DIALOGUE_FLATTEN,88.9,64.8,-24.1
crawl/comedy/john-q.fountain,SCENE_SHUFFLE,88.7,65.2,-23.5
crawl/comedy/john-q.fountain,MIDPOINT_DROP,88.7,88.9,0.2
crawl/comedy/john-q.fountain,CLIMAX_RELOCATE,88.7,87.8,-0.9
crawl/comedy/john-q.fountain,DIALOGUE_FLATTEN,88.7,71.2,-17.5
crawl/drama/the-usual-suspects.fountain,SCENE_SHUFFLE,88,89.9,1.9
crawl/drama/the-usual-suspects.fountain,MIDPOINT_DROP,88,88.74848484848485,0.7
crawl/drama/the-usual-suspects.fountain,CLIMAX_RELOCATE,88,88.9,0.9
crawl/drama/the-usual-suspects.fountain,DIALOGUE_FLATTEN,88,66.8,-21.2
crawl/action/pet-sematary-ii.fountain,SCENE_SHUFFLE,95.6,74.5,-21.1
crawl/action/pet-sematary-ii.fountain,MIDPOINT_DROP,95.6,96.7,1.1
crawl/action/pet-sematary-ii.fountain,CLIMAX_RELOCATE,95.6,96.8,1.2
crawl/action/pet-sematary-ii.fountain,DIALOGUE_FLATTEN,95.6,79,-16.6
crawl/action/superfights-pdf.fountain,SCENE_SHUFFLE,92,75,-17
crawl/action/superfights-pdf.fountain,MIDPOINT_DROP,92,88.9,-3.1
crawl/action/superfights-pdf.fountain,CLIMAX_RELOCATE,92,90.5,-1.5
crawl/action/superfights-pdf.fountain,DIALOGUE_FLATTEN,92,76.6,-15.4
crawl/action/the-limey.fountain,SCENE_SHUFFLE,90.4,85.1367088607595,-5.3
crawl/action/the-limey.fountain,MIDPOINT_DROP,90.4,89.1,-1.3
crawl/action/the-limey.fountain,CLIMAX_RELOCATE,90.4,90.5,0.1
crawl/action/the-limey.fountain,DIALOGUE_FLATTEN,90.4,71.1,-19.3
crawl/sci-fi/ex-machina-pdf.fountain,SCENE_SHUFFLE,89.4,89.4,0
crawl/sci-fi/ex-machina-pdf.fountain,MIDPOINT_DROP,89.4,89.2,-0.2
crawl/sci-fi/ex-machina-pdf.fountain,CLIMAX_RELOCATE,89.4,89.4,0
crawl/sci-fi/ex-machina-pdf.fountain,DIALOGUE_FLATTEN,89.4,71.4,-18
crawl/sci-fi/the-jacket-pdf.fountain,SCENE_SHUFFLE,82.1,80.3,-1.8
crawl/sci-fi/the-jacket-pdf.fountain,MIDPOINT_DROP,82.1,81.4,-0.7
crawl/sci-fi/the-jacket-pdf.fountain,CLIMAX_RELOCATE,82.1,80.6,-1.5
crawl/sci-fi/the-jacket-pdf.fountain,DIALOGUE_FLATTEN,82.1,63.3,-18.8
crawl/sci-fi/i-robot-pdf.fountain,SCENE_SHUFFLE,97,97.6,0.6
crawl/sci-fi/i-robot-pdf.fountain,MIDPOINT_DROP,97,95.95348837209302,-1
crawl/sci-fi/i-robot-pdf.fountain,CLIMAX_RELOCATE,97,97.39999999999999,0.4
crawl/sci-fi/i-robot-pdf.fountain,DIALOGUE_FLATTEN,97,79.6,-17.4
crawl/crime/lord-of-illusions.fountain,SCENE_SHUFFLE,89.9,69.39795918367346,-20.5
crawl/crime/lord-of-illusions.fountain,MIDPOINT_DROP,89.9,91.32622950819673,1.4
crawl/crime/lord-of-illusions.fountain,CLIMAX_RELOCATE,89.9,89.9,0
crawl/crime/lord-of-illusions.fountain,DIALOGUE_FLATTEN,89.9,72.3,-17.6
crawl/crime/man-on-fire-pdf.fountain,SCENE_SHUFFLE,90.3,70,-20.3
crawl/crime/man-on-fire-pdf.fountain,MIDPOINT_DROP,90.3,89.5,-0.8
crawl/crime/man-on-fire-pdf.fountain,CLIMAX_RELOCATE,90.3,90.4,0.1
crawl/crime/man-on-fire-pdf.fountain,DIALOGUE_FLATTEN,90.3,73.1,-17.2
crawl/action/natural-born-killers.fountain,SCENE_SHUFFLE,92.8,73.7,-19.1
crawl/action/natural-born-killers.fountain,MIDPOINT_DROP,92.8,94.9,2.1
crawl/action/natural-born-killers.fountain,CLIMAX_RELOCATE,92.8,92.9,0.1
crawl/action/natural-born-killers.fountain,DIALOGUE_FLATTEN,92.8,75,-17.8
crawl/sci-fi/antitrust.fountain,SCENE_SHUFFLE,75.2,73,-2.2
crawl/sci-fi/antitrust.fountain,MIDPOINT_DROP,75.2,75.6,0.4
crawl/sci-fi/antitrust.fountain,CLIMAX_RELOCATE,75.2,74.9,-0.3
crawl/sci-fi/antitrust.fountain,DIALOGUE_FLATTEN,75.2,57.2,-18
crawl/sci-fi/american-bullshit-filmed-as-american-hustle-pdf.fountain,SCENE_SHUFFLE,99.1,95.9,-3.2
crawl/sci-fi/american-bullshit-filmed-as-american-hustle-pdf.fountain,MIDPOINT_DROP,99.1,95.7,-3.4
crawl/sci-fi/american-bullshit-filmed-as-american-hustle-pdf.fountain,CLIMAX_RELOCATE,99.1,99.1,0
crawl/sci-fi/american-bullshit-filmed-as-american-hustle-pdf.fountain,DIALOGUE_FLATTEN,99.1,81.1,-18
corpse-bride-2005.fountain,SCENE_SHUFFLE,94.6,92.1875,-2.4
corpse-bride-2005.fountain,MIDPOINT_DROP,94.6,95.3,0.7
corpse-bride-2005.fountain,CLIMAX_RELOCATE,94.6,93.6,-1
corpse-bride-2005.fountain,DIALOGUE_FLATTEN,94.6,69.9,-24.7
crawl/action/game-6.fountain,SCENE_SHUFFLE,88.8,88.8,0
crawl/action/game-6.fountain,MIDPOINT_DROP,88.8,88,-0.8
crawl/action/game-6.fountain,CLIMAX_RELOCATE,88.8,88.8,0
crawl/action/game-6.fountain,DIALOGUE_FLATTEN,88.8,70.8,-18
crawl/sci-fi/letters-to-juliet-pdf.fountain,SCENE_SHUFFLE,92.9,84.23975903614458,-8.7
crawl/sci-fi/letters-to-juliet-pdf.fountain,MIDPOINT_DROP,92.9,93,0.1
crawl/sci-fi/letters-to-juliet-pdf.fountain,CLIMAX_RELOCATE,92.9,93,0.1
crawl/sci-fi/letters-to-juliet-pdf.fountain,DIALOGUE_FLATTEN,92.9,75.1,-17.8
crawl/sci-fi/the-meyerowitz-stories-new-and-selected-pdf.fountain,SCENE_SHUFFLE,97.2,97.5,0.3
crawl/sci-fi/the-meyerowitz-stories-new-and-selected-pdf.fountain,MIDPOINT_DROP,97.2,95.9,-1.3
crawl/sci-fi/the-meyerowitz-stories-new-and-selected-pdf.fountain,CLIMAX_RELOCATE,97.2,95.9,-1.3
crawl/sci-fi/the-meyerowitz-stories-new-and-selected-pdf.fountain,DIALOGUE_FLATTEN,97.2,62.5,-34.7
crawl/crime/affliction.fountain,SCENE_SHUFFLE,94,71.4,-22.6
crawl/crime/affliction.fountain,MIDPOINT_DROP,94,93.2,-0.8
crawl/crime/affliction.fountain,CLIMAX_RELOCATE,94,92.5,-1.5
crawl/crime/affliction.fountain,DIALOGUE_FLATTEN,94,70.5,-23.5
crawl/drama/the-prophecy.fountain,SCENE_SHUFFLE,96.4,97.4,1
crawl/drama/the-prophecy.fountain,MIDPOINT_DROP,96.4,96,-0.4
crawl/drama/the-prophecy.fountain,CLIMAX_RELOCATE,96.4,96.4,0
crawl/drama/the-prophecy.fountain,DIALOGUE_FLATTEN,96.4,79.7,-16.7
crawl/crime/man-on-fire.fountain,SCENE_SHUFFLE,92.1,69.2,-22.9
crawl/crime/man-on-fire.fountain,MIDPOINT_DROP,92.1,90.1,-2
crawl/crime/man-on-fire.fountain,CLIMAX_RELOCATE,92.1,92.2,0.1
crawl/crime/man-on-fire.fountain,DIALOGUE_FLATTEN,92.1,74.3,-17.8
crawl/crime/wild-things.fountain,SCENE_SHUFFLE,85.9,83.7,-2.2
crawl/crime/wild-things.fountain,MIDPOINT_DROP,85.9,86,0.1
crawl/crime/wild-things.fountain,CLIMAX_RELOCATE,85.9,86.1,0.2
crawl/crime/wild-things.fountain,DIALOGUE_FLATTEN,85.9,79.1,-6.8
crawl/romance/something-borrowed-filmed-as-the-wedding-date-pdf.fountain,SCENE_SHUFFLE,89.8,90.4,0.6
crawl/romance/something-borrowed-filmed-as-the-wedding-date-pdf.fountain,MIDPOINT_DROP,89.8,89.5,-0.3
crawl/romance/something-borrowed-filmed-as-the-wedding-date-pdf.fountain,CLIMAX_RELOCATE,89.8,90,0.2
crawl/romance/something-borrowed-filmed-as-the-wedding-date-pdf.fountain,DIALOGUE_FLATTEN,89.8,71.7,-18.1
crawl/sci-fi/the-flintstones-pdf.fountain,SCENE_SHUFFLE,89.2,89,-0.2
crawl/sci-fi/the-flintstones-pdf.fountain,MIDPOINT_DROP,89.2,90.5,1.3
crawl/sci-fi/the-flintstones-pdf.fountain,CLIMAX_RELOCATE,89.2,89.3,0.1
crawl/sci-fi/the-flintstones-pdf.fountain,DIALOGUE_FLATTEN,89.2,71.9,-17.3
crawl/crime/conspiracy-theory.fountain,SCENE_SHUFFLE,89.6,69.3,-20.3
crawl/crime/conspiracy-theory.fountain,MIDPOINT_DROP,89.6,89.5,-0.1
crawl/crime/conspiracy-theory.fountain,CLIMAX_RELOCATE,89.6,89.5,-0.1
crawl/crime/conspiracy-theory.fountain,DIALOGUE_FLATTEN,89.6,71.3,-18.3
shrek_script.fountain.txt,SCENE_SHUFFLE,89.2,89.2,0
shrek_script.fountain.txt,MIDPOINT_DROP,89.2,87.3,-1.9
shrek_script.fountain.txt,CLIMAX_RELOCATE,89.2,89.2,0
shrek_script.fountain.txt,DIALOGUE_FLATTEN,89.2,61.2,-28
crawl/action/lost-in-translation.fountain,SCENE_SHUFFLE,82.8,88.62758620689655,5.8
crawl/action/lost-in-translation.fountain,MIDPOINT_DROP,82.8,81.47755102040816,-1.3
crawl/action/lost-in-translation.fountain,CLIMAX_RELOCATE,82.8,82.62758620689655,-0.2
crawl/action/lost-in-translation.fountain,DIALOGUE_FLATTEN,82.8,70.9,-11.9
crawl/action/the-haunting.fountain,SCENE_SHUFFLE,97.7,99.2,1.5
crawl/action/the-haunting.fountain,MIDPOINT_DROP,97.7,97.8,0.1
crawl/action/the-haunting.fountain,CLIMAX_RELOCATE,97.7,99.1,1.4
crawl/action/the-haunting.fountain,DIALOGUE_FLATTEN,97.7,79.5,-18.2
a-scanner-darkly-matched.fountain,SCENE_SHUFFLE,84.6,78.2,-6.4
a-scanner-darkly-matched.fountain,MIDPOINT_DROP,84.6,84.4,-0.2
a-scanner-darkly-matched.fountain,CLIMAX_RELOCATE,84.6,83.8,-0.8
a-scanner-darkly-matched.fountain,DIALOGUE_FLATTEN,84.6,67.3,-17.3
crawl/fantasy/gateway-pdf.fountain,SCENE_SHUFFLE,92,98.3,6.3
crawl/fantasy/gateway-pdf.fountain,MIDPOINT_DROP,92,94.8,2.8
crawl/fantasy/gateway-pdf.fountain,CLIMAX_RELOCATE,92,91.4,-0.6
crawl/fantasy/gateway-pdf.fountain,DIALOGUE_FLATTEN,92,73.5,-18.5
crawl/action/austin-powers-international-man-of-mystery.fountain,SCENE_SHUFFLE,89,84.30588235294117,-4.7
crawl/action/austin-powers-international-man-of-mystery.fountain,MIDPOINT_DROP,89,87.74255319148936,-1.3
crawl/action/austin-powers-international-man-of-mystery.fountain,CLIMAX_RELOCATE,89,89,0
crawl/action/austin-powers-international-man-of-mystery.fountain,DIALOGUE_FLATTEN,89,71,-18
crawl/sci-fi/the-addams-family-pdf.fountain,SCENE_SHUFFLE,89.3,82.3,-7
crawl/sci-fi/the-addams-family-pdf.fountain,MIDPOINT_DROP,89.3,89.1,-0.2
crawl/sci-fi/the-addams-family-pdf.fountain,CLIMAX_RELOCATE,89.3,89.3,0
crawl/sci-fi/the-addams-family-pdf.fountain,DIALOGUE_FLATTEN,89.3,71.3,-18
crawl/action/xxx.fountain,SCENE_SHUFFLE,94.6,82.8,-11.8
crawl/action/xxx.fountain,MIDPOINT_DROP,94.6,94.2,-0.4
crawl/action/xxx.fountain,CLIMAX_RELOCATE,94.6,95.2,0.6
crawl/action/xxx.fountain,DIALOGUE_FLATTEN,94.6,78.3,-16.3
crawl/horror/deep-rising.fountain,SCENE_SHUFFLE,95,95,0
crawl/horror/deep-rising.fountain,MIDPOINT_DROP,95,93.9,-1.1
crawl/horror/deep-rising.fountain,CLIMAX_RELOCATE,95,95,0
crawl/horror/deep-rising.fountain,DIALOGUE_FLATTEN,95,77,-18
coco-2017.fountain,SCENE_SHUFFLE,92.3,96.8,4.5
coco-2017.fountain,MIDPOINT_DROP,92.3,92.6,0.3
coco-2017.fountain,CLIMAX_RELOCATE,92.3,96.6,4.3
coco-2017.fountain,DIALOGUE_FLATTEN,92.3,70.8,-21.5
crawl/romance/something-borrowed-filmed-as-the-wedding-date.fountain,SCENE_SHUFFLE,95.1938775510204,96.57755102040817,1.4
crawl/romance/something-borrowed-filmed-as-the-wedding-date.fountain,MIDPOINT_DROP,95.1938775510204,93.22941176470589,-2
crawl/romance/something-borrowed-filmed-as-the-wedding-date.fountain,CLIMAX_RELOCATE,95.1938775510204,95.89387755102041,0.7
crawl/romance/something-borrowed-filmed-as-the-wedding-date.fountain,DIALOGUE_FLATTEN,95.1938775510204,78.4,-16.8
crawl/action/elf.fountain,SCENE_SHUFFLE,88.9,88.9,0
crawl/action/elf.fountain,MIDPOINT_DROP,88.9,88.7,-0.2
crawl/action/elf.fountain,CLIMAX_RELOCATE,88.9,88.9,0
crawl/action/elf.fountain,DIALOGUE_FLATTEN,88.9,70.9,-18
2020-07-17-soul-final-script.fountain,SCENE_SHUFFLE,97.7,95.8,-1.9
2020-07-17-soul-final-script.fountain,MIDPOINT_DROP,97.7,98.1,0.4
2020-07-17-soul-final-script.fountain,CLIMAX_RELOCATE,97.7,97.7,0
2020-07-17-soul-final-script.fountain,DIALOGUE_FLATTEN,97.7,70.5,-27.2
crawl/action/committed-filmed-as-crazy-love.fountain,SCENE_SHUFFLE,95.3,95.6,0.3
crawl/action/committed-filmed-as-crazy-love.fountain,MIDPOINT_DROP,95.3,94.8,-0.5
crawl/action/committed-filmed-as-crazy-love.fountain,CLIMAX_RELOCATE,95.3,91.5,-3.8
crawl/action/committed-filmed-as-crazy-love.fountain,DIALOGUE_FLATTEN,95.3,77.5,-17.8
crawl/adventure/blow.fountain,SCENE_SHUFFLE,89.2,80.8,-8.4
crawl/adventure/blow.fountain,MIDPOINT_DROP,89.2,89,-0.2
crawl/adventure/blow.fountain,CLIMAX_RELOCATE,89.2,89.2,0
crawl/adventure/blow.fountain,DIALOGUE_FLATTEN,89.2,71.2,-18
crawl/crime/natural-born-killers-pdf.fountain,SCENE_SHUFFLE,85.4,82.8,-2.6
crawl/crime/natural-born-killers-pdf.fountain,MIDPOINT_DROP,85.4,85.8,0.4
crawl/crime/natural-born-killers-pdf.fountain,CLIMAX_RELOCATE,85.4,85.4,0
crawl/crime/natural-born-killers-pdf.fountain,DIALOGUE_FLATTEN,85.4,67.7,-17.7
crawl/sci-fi/i-saw-the-light-pdf.fountain,SCENE_SHUFFLE,84.1,71.7,-12.4
crawl/sci-fi/i-saw-the-light-pdf.fountain,MIDPOINT_DROP,84.1,89.6,5.5
crawl/sci-fi/i-saw-the-light-pdf.fountain,CLIMAX_RELOCATE,84.1,84,-0.1
crawl/sci-fi/i-saw-the-light-pdf.fountain,DIALOGUE_FLATTEN,84.1,73.6,-10.5
crawl/crime/batman-forever.fountain,SCENE_SHUFFLE,95.3,95.06923076923077,-0.2
crawl/crime/batman-forever.fountain,MIDPOINT_DROP,95.3,94.2,-1.1
crawl/crime/batman-forever.fountain,CLIMAX_RELOCATE,95.3,95.3,0
crawl/crime/batman-forever.fountain,DIALOGUE_FLATTEN,95.3,77.3,-18
crawl/action/pitch-black.fountain,SCENE_SHUFFLE,89,85.4,-3.6
crawl/action/pitch-black.fountain,MIDPOINT_DROP,89,88.62432432432432,-0.4
crawl/action/pitch-black.fountain,CLIMAX_RELOCATE,89,88.9,-0.1
crawl/action/pitch-black.fountain,DIALOGUE_FLATTEN,89,71.3,-17.7
crawl/comedy/the-crying-game.fountain,SCENE_SHUFFLE,88.7,80.8,-7.9
crawl/comedy/the-crying-game.fountain,MIDPOINT_DROP,88.7,88.3,-0.4
crawl/comedy/the-crying-game.fountain,CLIMAX_RELOCATE,88.7,88.8,0.1
crawl/comedy/the-crying-game.fountain,DIALOGUE_FLATTEN,88.7,69.7,-19
crawl/action/enemy-of-the-state.fountain,SCENE_SHUFFLE,83.9,71.3,-12.6
crawl/action/enemy-of-the-state.fountain,MIDPOINT_DROP,83.9,83.5,-0.4
crawl/action/enemy-of-the-state.fountain,CLIMAX_RELOCATE,83.9,87.7,3.8
crawl/action/enemy-of-the-state.fountain,DIALOGUE_FLATTEN,83.9,65.8,-18.1
crawl/action/star-trek-10-nemesis.fountain,SCENE_SHUFFLE,89.2,82.6,-6.6
crawl/action/star-trek-10-nemesis.fountain,MIDPOINT_DROP,89.2,89,-0.2
crawl/action/star-trek-10-nemesis.fountain,CLIMAX_RELOCATE,89.2,89.2,0
crawl/action/star-trek-10-nemesis.fountain,DIALOGUE_FLATTEN,89.2,71.2,-18
crawl/action/the-black-dahlia.fountain,SCENE_SHUFFLE,89.5,77.3,-12.2
crawl/action/the-black-dahlia.fountain,MIDPOINT_DROP,89.5,89.4,-0.1
crawl/action/the-black-dahlia.fountain,CLIMAX_RELOCATE,89.5,89.5,0
crawl/action/the-black-dahlia.fountain,DIALOGUE_FLATTEN,89.5,71.5,-18
crawl/adventure/american-beauty.fountain,SCENE_SHUFFLE,94.9,96.8,1.9
crawl/adventure/american-beauty.fountain,MIDPOINT_DROP,94.9,89.2,-5.7
crawl/adventure/american-beauty.fountain,CLIMAX_RELOCATE,94.9,95.9,1
crawl/adventure/american-beauty.fountain,DIALOGUE_FLATTEN,94.9,76,-18.9
crawl/adventure/titanic.fountain,SCENE_SHUFFLE,97.7,91.3,-6.4
crawl/adventure/titanic.fountain,MIDPOINT_DROP,97.7,97.3,-0.4
crawl/adventure/titanic.fountain,CLIMAX_RELOCATE,97.7,97.9,0.2
crawl/adventure/titanic.fountain,DIALOGUE_FLATTEN,97.7,79.6,-18.1
crawl/comedy/beloved.fountain,SCENE_SHUFFLE,87.2,70.3,-16.9
crawl/comedy/beloved.fountain,MIDPOINT_DROP,87.2,87.8,0.6
crawl/comedy/beloved.fountain,CLIMAX_RELOCATE,87.2,87.4,0.2
crawl/comedy/beloved.fountain,DIALOGUE_FLATTEN,87.2,63,-24.2
elemental-2023.fountain,SCENE_SHUFFLE,98.8,97.4,-1.4
elemental-2023.fountain,MIDPOINT_DROP,98.8,98.7,-0.1
elemental-2023.fountain,CLIMAX_RELOCATE,98.8,98.7,-0.1
elemental-2023.fountain,DIALOGUE_FLATTEN,98.8,71,-27.8
crawl/crime/basic-instinct.fountain,SCENE_SHUFFLE,89.3,79,-10.3
crawl/crime/basic-instinct.fountain,MIDPOINT_DROP,89.3,86.5,-2.8
crawl/crime/basic-instinct.fountain,CLIMAX_RELOCATE,89.3,89.1,-0.2
crawl/crime/basic-instinct.fountain,DIALOGUE_FLATTEN,89.3,70.6,-18.7
crawl/crime/the-anniversary-party.fountain,SCENE_SHUFFLE,82.4,88.3,5.9
crawl/crime/the-anniversary-party.fountain,MIDPOINT_DROP,82.4,87.9,5.5
crawl/crime/the-anniversary-party.fountain,CLIMAX_RELOCATE,82.4,82.4,0
crawl/crime/the-anniversary-party.fountain,DIALOGUE_FLATTEN,82.4,70.4,-12
crawl/action/jennifer-eight.fountain,SCENE_SHUFFLE,93.6,93.6,0
crawl/action/jennifer-eight.fountain,MIDPOINT_DROP,93.6,92.2,-1.4
crawl/action/jennifer-eight.fountain,CLIMAX_RELOCATE,93.6,93.6,0
crawl/action/jennifer-eight.fountain,DIALOGUE_FLATTEN,93.6,75.6,-18
crawl/fantasy/love-and-basketball.fountain,SCENE_SHUFFLE,90.3,70.9,-19.4
crawl/fantasy/love-and-basketball.fountain,MIDPOINT_DROP,90.3,91.5,1.2
crawl/fantasy/love-and-basketball.fountain,CLIMAX_RELOCATE,90.3,90.6,0.3
crawl/fantasy/love-and-basketball.fountain,DIALOGUE_FLATTEN,90.3,72.6,-17.7
encanto-2021.fountain,SCENE_SHUFFLE,88.6,90.5,1.9
encanto-2021.fountain,MIDPOINT_DROP,88.6,82.3,-6.3
encanto-2021.fountain,CLIMAX_RELOCATE,88.6,88.8,0.2
encanto-2021.fountain,DIALOGUE_FLATTEN,88.6,64.1,-24.5
crawl/drama/l-a-confidential.fountain,SCENE_SHUFFLE,90.2,68,-22.2
crawl/drama/l-a-confidential.fountain,MIDPOINT_DROP,90.2,90.5,0.3
crawl/drama/l-a-confidential.fountain,CLIMAX_RELOCATE,90.2,89.9,-0.3
crawl/drama/l-a-confidential.fountain,DIALOGUE_FLATTEN,90.2,70,-20.2
crawl/crime/goodfellas.fountain,SCENE_SHUFFLE,89.2,69.2,-20
crawl/crime/goodfellas.fountain,MIDPOINT_DROP,89.2,88.9,-0.3
crawl/crime/goodfellas.fountain,CLIMAX_RELOCATE,89.2,89.2,0
crawl/crime/goodfellas.fountain,DIALOGUE_FLATTEN,89.2,70.4,-18.8
crawl/adventure/quantum-project.fountain,SCENE_SHUFFLE,76.7,76.7,0
crawl/adventure/quantum-project.fountain,MIDPOINT_DROP,76.7,72,-4.7
crawl/adventure/quantum-project.fountain,CLIMAX_RELOCATE,76.7,76.7,0
crawl/adventure/quantum-project.fountain,DIALOGUE_FLATTEN,76.7,60.3,-16.4
crawl/action/solaris.fountain,SCENE_SHUFFLE,88.72957746478873,88.16619718309859,-0.6
